question1,question2
Determine the acceptability of the following cash flows by computing the IRR when the MARR is 12 % per year.,Calculate the Internal Rate of Return (IRR) of the given cash flows when the Minimum Acceptable Rate of Return (MARR) is 12% annually.
"Design a tensile member of a roof truss carrying axial pull of 150kN, consisting of two unequal angles placed back to back and connected with both sides of gusset plate. Also design end connection. Assume necessary parameters.","Create a roof truss component capable of withstanding an axial load of 150kN, made of two unequal angles placed facing each other and connected together with a gusset plate on both sides. Additionally, plan out the end connections for the truss member. Assign appropriate parameters as needed."
"What do you understand by file handling? Write a program using PHP and HTML forms containing 3 text fields and 1 number field, and write the content of the fields to a text file on the click of a submit button.","What is your understanding of file manipulation? Create a program in PHP and HTML that contains three text fields and one numerical field, and save the contents of those fields to a text document when the submit button is pressed."
What is meant by fire resistance time for building? And how can it be controlled? Explain fire escape route for office building.,"What is the concept of fire resistance time for a building, and how can it be regulated? Additionally, can you explain the fire escape route for an office building?"
"Make a list of security concern for a university examination system. For each item on your list, state whether this concern relates to physical security, human security, operating security, or database security.","Create a compilation of potential threats to the safety of a university's assessment system. Identify whether each entry pertains to physical security, human security, operating security, or database security."
Explain how java is platform independent. Write a java program to print “Hello Nepal” in console.,"What are the platform independent properties of Java? Write a Java program that prints the phrase ""Hello Nepal"" in a console."
Describe the classification of roads in  Nepal. Explain each category of Strategic Road Network and Local Transportation Network.,Provide an account of the different types of roads in Nepal. Explain the purpose of the Strategic Road Network and the Local Transportation Network.
What are the current components of PNP Transistor? Show that IC = βI B + (β+1) I CBO where symbols have their usual meanings.,"Demonstrate that the current equation for a PNP Transistor is IC = βI B + (β+1) I CBO, where the symbols have their standard interpretations."
"What is component? ""Components are used as a reinforcement mechanism."" Explain it.","Components are pieces of a larger system that are used to strengthen the overall system. They can be used to add additional features, improve performance, or increase the reliability of the system. Components can be physical or virtual, and can be used to make a system more efficient or to provide additional functionality."
Draw and explain the internal architecture of 8051 microcontroller. Also specify the function of flag bits.,Illustrate the inner workings of the 8051 microcontroller and explain its purpose. Indicate the purpose of each flag bit as well.
Differentiate between partitioning and segmentation.,What is the distinction between partitioning and segmentation?
"Explain the basic principle of Divide and Conquer strategy for algorithm design. Give an example of Divide and Conquer Algorithm, and compute its complexity.",Describe the core concept of the Divide and Conquer approach to designing algorithms. Provide an illustration of a Divide and Conquer Algorithm and calculate its complexity.
Explain the different noise coupling mechanism and its shielding procedure.,Describe the various ways sound may be transferred and the process for protection from it.
What are current limiting reactors? In what positions are they employed in large station.,What are the uses of current limiting reactors in large power stations? What roles do they play?
Write a subroutine to add from 1 to 100 and place the result in register AX.,Create a subprogram to calculate the sum of all numbers from 1 to 100 and store the answer in the AX register.
Differentiate between combinational and sequential logic circuit.,What are the differences between combinational and sequential logic circuits?
"Express your critical views on each of the following pronounced Landscape elements in Kathmandu valley: Ghat, Temple square, Ponds, Chaur","What are your thoughts on the Ghat, Temple square, Ponds, and Chaur of the Kathmandu Valley Landscape?"
"Discuss how eddy current heating can be restricted to any depth. Determine the supply frequency required when the depth of penetration in hardening of steel pulley required is 1.5 mm, the relative permeability is unity and the specific resistance is 5*10-7 Ω-m","What supply frequency is needed for eddy current heating to be restricted to a 1.5 mm depth when hardening a steel pulley, given that its relative permeability is 1 and its specific resistance is 5*10-7 Ω-m?"
"Explain the relation between channel capacity, bandwidth and noise. Calculate the maximum data rate that could be sent over telephone lines, whose S/N ratio is 25 db and passes over the frequency range from 300-3400 Hz.","Describe the link between channel capacity, bandwidth and noise, and compute the highest data rate that can be transmitted across phone lines with a 25 dB S/N ratio through the frequency range of 300-3400 Hz."
The population data available from census report is given below. Estimate the population in 2030 by i) Arithmetic Increase method ii) Geometric Increase method.,"What is the estimated population in 2030 based on the population data from the census report, using the Arithmetic Increase and Geometric Increase methods?"
