question1,question2
What are closed and open traverses? Explain Bowditch rule for balancing the traverse.,What are the differences between a closed and open traverse? How is the Bowditch rule used to balance a traverse?
Distinguish between stadia and tangential systems of tachecometry.,What is the difference between stadia and tangential systems of tachecometry?
Find the elements of simple circular curve.,What are the components of a basic circular curve?
Two roads defect at angle of 600. The are to be connected by a circular curve of 2000 m radius. The chainage at the point of intersection is 4582 m. Determine: i)Length of tangents ii)degree of curve iii) length of the whole chord iv) length of the arc v) chainages at the beginning and at the end of curve.,i) What is the length of the tangents? ii) What is the degree of the curve? iii) What is the length of the entire chord? iv) What is the length of the arc? v) What are the chainages at the beginning and the end of the curve?
Write various methods of sounding,What are some different ways to make a sound?
Write the complete process of underwater mappling.,Describe the entire procedure for making an underwater map.
Define i) Aerial photograph ii) Aerial camera iii) angle of filt iv) Air ban,i) An aerial photograph is a photograph taken from an aircraft or satellite. ii) An aerial camera is a camera that is mounted on an aircraft or satellite in order to take aerial photographs. iii) The angle of tilt refers to the angle of the camera lens in relation to the horizon when taking an aerial photograph. iv) An air ban is an area of airspace that is closed off to aircraft due to safety or security reasons.
Derive the expression for relief displacement and draw conclusions.,"Obtain the formula for displacement of the relief feature, and analyze the results."
Write the basic concepts of remote sensing. Explain the process of interaction of electromagnetic energy with earth surface features.,Outline the principles of remote sensing. Describe how electromagnetic energy interacts with the features of the Earth's terrain.
What is Global Positioning System (GPS). Write it's working principle,What is the functioning of the Global Positioning System (GPS) and how does it work?
Writes short notes on (any two): a) Scale of vertical photograph b) GIS applications c) Triangulation and Trilataration,a) Summarise the main points about the Scale of Vertical Photography. b) Describe two ways Geographic Information Systems (GIS) can be used. c) Explain what Triangulation and Trilateration are.
Draw a block diagram of GSM network and explain the function of each block.,Create a diagram of a GSM network and describe the purpose of each component.
What is handoff and give different strategies for handoff detection?,"How can handoff be detected, and what is handoff? Different strategies for handoff detection include: 1. Cell reselection 2. Received signal strength indicator (RSSI) 3. Time of arrival (TOA) 4. Time difference of arrival (TDOA) 5. Angle of arrival (AOA) 6. Hybrid techniques"
What is a GSM burst structure? Differentiate between the traffic channels and the control channels.,What is the difference between the GSM burst structure's traffic and control channels?
What is the principle applied to the different layers of OSI model? Discuss on the function of each layer in TCP/IP.,Discuss the principle that is utilized in the layers of the OSI Model and explain the purpose of each layer in the TCP/IP protocol.
What are the components of GIS? How can GIS be incorporated in telecommunication network planning?,What parts make up a GIS system? How can GIS be used in designing telecommunications networks?
What is the working principle of VHF Omni-directional Radio Range (VOR)? What are the types of error encountered when operating the VOR ?,How does the VHF Omni-directional Radio Range (VOR) work? What mistakes occur when the VOR is used?
What is the working principle of radar? Differentiate the principle of primary and secondary radar.,What is the underlying concept behind radar technology and how does it contrast with the concept of primary and secondary radar?
How does atmosphere and earth surface effect microwave propagation?,What impact do atmospheric and earth surface conditions have on the propagation of microwaves?
What is antenna gain and its significance in radiation energy?,What is the importance of antenna gain in relation to the amount of radiation energy generated?
What are the different types of orbits used in satellite communication? Why does geostationary orbit play a predominant role in satellite communication?,What categories of orbits do satellites used for communication typically employ? Why is the geostationary orbit especially important for communication by satellite?
Write short notes on: i) Multipath propagation ii) Kepler's law,i) Provide a brief explanation of multipath propagation. ii) Summarize Kepler's law.
What are the different types of memory used by various generations of computer? Explain the difference between Computer Architecture and Computer Organization?,What are the distinctions between the various kinds of memory utilized by different generations of computer? What is the difference between Computer Architecture and Computer Organization?
What is the significance of VLSI in computer architecture design? Explain the VLSI processor architecture.,What is the importance of Very Large Scale Integration (VLSI) in computer architecture design? Describe the VLSI processor architecture.
How can acceleration of instruction execution be achieved? Explain with necessary mathematical equations.,What methods can be used to increase the speed of instruction execution? Describe the process using appropriate equations.
"What are acceleration of memory access and transfer? Suppose a cache is 8 times faster than main memory by using cache the speed up is 6 times, now calculate total cache hit.",What is the speed increase of accessing and transferring data when a cache that is 8 times faster than main memory produces a 6-fold speedup?
How is the performance of instruction execution enhanced by pipeline? Mention the factors that affect the normal operation of pipeline.,"What factors enhance the performance of instruction execution through the use of a pipeline, and what can affect its normal operation?"
What is Virtual memory? Differentiate paging with segmentation.,"What is the distinction between Virtual memory, paging, and segmentation?"
What are Replacement Policies adopted in Cache?,What strategies are used to replace items in a Cache system?
How does cache initialize? Describes the write operations technique.,"What is the process for initializing a cache, and what is the writing operation technique?"
Describes the set associative technique in virtual memory.,What is the set associative technique in virtual memory?
What is the basic difference between RISC and CISC systems?,What are the primary distinctions between RISC and CISC systems?
What is the difference between RISC Pipeline and CISC pipeline? Explain the key reasons for the difference.,What are the distinctions between RISC and CISC pipelines? Outline the primary reasons for the divergence.
Explain the Flynn's classification of computer systems.,Describe the categories of computer systems outlined by Flynn.
Describe the organization of a Multiprocessor system.,Outline the structure of a Multiprocessor system.
Write short notes on (Any Two) a) RISC Instructions ii) TLB iii) Space time diagram,i) Provide a brief overview of RISC Instructions ii) Summarize the purpose of TLB iii) Explain the concept of Space time diagram
Draw the functional block diagram of a communication system and explain each block briefly.,Create a visual representation of a communication system and provide a short description of the purpose of each component.
Explain the importance of channel bandwidth with the help of Hartley-Shannon law.,Describe the significance of channel capacity according to Hartley-Shannon law.
What is modulation? Discuss about the necessity of modulation in communication.,What is the purpose of modulation in communication? Why is it essential?
Define Hilbert transform. Determine the Hilbert transform of x(t) = A cos (2πft + θ).,What is the meaning of the Hilbert transform? Calculate the Hilbert transform of x(t) = A cos (2πft + θ).
Calculate the percentage of power saved when the carrier is suppressed in an AM wave modulated to a depth of i) 80% and ii) 60%,What fraction of energy is conserved when the carrier wave is muted for an amplitude-modulated wave with depths of 80% and 60%?
Define band pass systems and band-limited signals.,What is the meaning of a band pass system and a band-limited signal?
Explain the various methods used in the generation of a SSB – SC wave.,Describe the different techniques used to produce an SSB-SC signal.
Explain the principle of an envelope detector with a circuit diagram.,Provide a schematic diagram to illustrate the functioning of an envelope detector.
"Describe in detail, how PLL can be used in carrier synchronization in AM systems.",Explain in detail the process of using phase-locked loop technology to synchronize carriers in amplitude modulation systems.
Explain the coherent detection method of demodulation of SSB – SC wave. Can we use this method to demodulate DSB – SC AM signals? Explain.,What is coherent detection of Single Sideband – Suppressed Carrier (SSB – SC) waveform demodulation and can this method be used to demodulate Double Sideband – Suppressed Carrier (DSB – SC) Amplitude Modulated (AM) signals? Explain.
Derive the Fourier series representation of single – tone FM wave.,Find the Fourier series for a single-frequency frequency-modulated wave.
What is broadcasting? What are its types? Explain each of them briefly.,What is the definition of broadcasting? What are the different forms of broadcasting? Can you please provide a brief description of each one?
"How CCITT standard Groups, Supergroups and Mastergroups are formed using SSB – SC in telephone? Explain.","What is the process for forming CCITT standard Groups, Supergroups, and Mastergroups when utilizing SSB-SC in a telephone system? Please explain."
Write short notes on (Any Two) i) Balanced modulators ii) Distortion less transmission line iii) Multiplexing iv) Generation of FM using Armstrong’s method.,"i) Comparing two signals to create an output signal with a process called amplitude or frequency modulation is termed as Balanced Modulation. ii) Transmission lines that are designed to limit the amount of distortion caused by their operation are known as Distortionless transmission lines. iii) The process of combining several signals into one, for the purpose of efficient transmission, is referred to as Multiplexing. iv) Generation of Frequency Modulation utilizing Armstrong's method involves the procedure of modulating a signal with a carrier wave of adjustable frequency and amplitude."
"Explain the difference between the Big Oh notation, Omega notation and Theta notation, and how they are used in measuring the performance of algorithms.","Describe the distinctions between Big Oh, Omega and Theta notations and their applications in analyzing the efficiency of algorithms."
Write pseudo-code for the algorithms for calculating the nth number in the Fibonacci sequence both as a recursive algorithm and an iterative algorithm.,Create a set of instructions for how to calculate the nth number in the Fibonacci sequence through a recursive method and an iterative method.
What is meant by a randomised algorithm? Briefly explain the difference between Las Vegas and Monte Carlo algorithms.,What is the definition of a randomised algorithm? How do Las Vegas algorithms differ from Monte Carlo algorithms?
What is meant by a LIFO or FIFO data structure? Give an example of each.,What is the definition and example of a Last In First Out (LIFO) and First In First Out (FIFO) data structure?
"Explain what is meant by a tree data structure. In this context, include the meaning of the following terms – leaf, root, degree, forest, ancestors, depth.","Describe the concept of a tree data structure, including the definitions of leaf, root, degree, forest, ancestors, and depth."
"Draw a sequence of diagrams showing how a heap is constructed from the following data set {25, 99, 19, 100, 42, 63, 71}","Create a series of images that demonstrate the process of building a heap using the data set {25, 99, 19, 100, 42, 63, 71}."
"What is meant by the “divide and conquer” strategy, and explain how it is used to tackle large problems?","What is the idea behind the ""divide and conquer"" tactic, and how is it used to address complex issues?"
Explain how the merge sort algorithm works – you may find it helpful to include pseudo code and/or a numerical example.,"Describe in detail the workings of the merge sort algorithm, providing both pseudo code and an example with real numbers to illustrate."
How is the basic quick sort algorithm different from merge sort? How does it perform in the average case? What is the worst case?,What are the distinctions between the basic quick sort algorithm and merge sort? How does the average performance of quick sort compare to that of merge sort? What is the worst-case scenario for quick sort?
"Explain the concept of optimal binary search trees, and give an example of a situation where they can be used.",Describe optimal binary search trees and provide an illustration of an application of them.
What are the differences between breadth-first search and depth-first search? Use example diagrams and/or pseudo code to show how the search process occurs in both cases.,"Compare and contrast breadth-first search and depth-first search, providing diagrams and/or pseudo code to illustrate how each search method works."
"Explain the concept of spanning trees, and how they apply to search techniques.",What is a spanning tree and how does it relate to search algorithms?
"Explain the backtracking approach to solving problems where there are some constraints for choosing the solution, giving an example if appropriate. What is it’s advantage compared to the “brute force” method?","Describe the backtracking strategy when there are rules that need to be followed in order to find a solution, providing an illustration if you can. What is the benefit of this method when compared to the ""brute force"" approach?"
"What is a Hamiltonian Cycle? Draw an example of a graph which has a Hamiltonian Cycle (and show it clearly), and an example of a graph which doesn’t have one.","A Hamiltonian Cycle is a path in a graph where each vertex is visited exactly once. Provide an example of a graph that has a Hamiltonian Cycle, illustrating it clearly, and an example of a graph that does not have one."
Write short notes on (Any Two) i) The 8-Queens problem ii) The travelling salesman problem iii) Matrix multiplication algorithms iv) The Greedy Method,i) Describe briefly the 8-Queens problem. ii) Provide a brief overview of the travelling salesman problem. iii) Explain matrix multiplication algorithms. iv) Explain the Greedy Method.
Explain different type of data encoding and error checking technique used in data transmission.,Describe various forms of data coding and error detection strategies employed in data transmission.
What are the service primitives? Sketch and explain the seven-layer OSI model?,What are the basic functions that are used in network services? Illustrate and explain the seven-level Open Systems Interconnection (OSI) structure?
What is meant by network topology? List the various topologies with advantages and disadvantages for constructing the network.,What is the definition of network topology? What are the benefits and drawbacks of using different network configurations?
Explain the use of Medium Access Control and Logical Link Control over LAN architecture.,What is the purpose of Medium Access Control and Logical Link Control when used in a LAN architecture?
What do you mean by flow control? Explain the mechanism for flow control.,What is the definition of flow control? How does the flow control process work?
Describe the various Internet Address Classes with examples.,Outline the different types of Internet Address Classes and provide examples of each.
What is Routing Metrics? Explain different protocols used by Interior Gateway Protocols and Exterior Gateway Protocols of IP-Routing Protocols.,How does Routing Metrics work? Describe the various protocols utilized by Interior Gateway Protocols and Exterior Gateway Protocols of IP-Routing Protocols.
Write down the difference between HDLC and SDLC while considering different field in their frame format.,Describe the distinctions between HDLC and SDLC when taking into account their frame formats.
How is public key encryption method different from symmetric key? Explain Data Encryption Standard RSA algorithm for encryption / decryption.,"Explain the differences between public key and symmetric key encryption, and describe the Data Encryption Standard (DES) and RSA algorithms for encryption and decryption."
